id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table2905,2904,Punjab,Patiala,Samana,Banana,Medium,07-08-2002,600,650,625
Table2906,2905,Punjab,Patiala,Samana,Banana,Medium,09-08-2002,600,650,625
Table2907,2906,Punjab,Patiala,Samana,Banana,Medium,10-08-2002,600,650,630
Table2908,2907,Punjab,Patiala,Samana,Banana,Medium,12-08-2002,600,650,630
Table2909,2908,Punjab,Patiala,Samana,Banana,Medium,13-08-2002,600,650,640
Table2910,2909,Punjab,Patiala,Samana,Banana,Medium,14-08-2002,600,650,640
Table2911,2910,Punjab,Patiala,Samana,Banana,Medium,16-08-2002,600,650,630
Table2912,2911,Punjab,Patiala,Samana,Banana,Medium,17-08-2002,600,650,630
Table2913,2912,Punjab,Patiala,Samana,Banana,Medium,19-08-2002,600,700,650
Table2914,2913,Punjab,Patiala,Samana,Banana,Medium,20-08-2002,600,650,640
Table2915,2914,Punjab,Patiala,Samana,Banana,Medium,21-08-2002,600,650,630
Table2916,2915,Punjab,Patiala,Samana,Banana,Medium,22-08-2002,600,650,640
Table2917,2916,Punjab,Patiala,Samana,Banana,Medium,23-08-2002,600,650,640
Table2918,2917,Punjab,Patiala,Samana,Banana,Medium,24-08-2002,600,650,640
Table2919,2918,Punjab,Patiala,Samana,Banana,Medium,26-08-2002,600,650,640
Table2920,2919,Punjab,Patiala,Samana,Banana,Medium,27-08-2002,600,650,640
Table2921,2920,Punjab,Patiala,Samana,Banana,Medium,28-08-2002,600,650,630
Table2922,2921,Punjab,Patiala,Samana,Banana,Medium,30-08-2002,550,650,600
Table2923,2922,Punjab,Patiala,Samana,Banana,Medium,31-08-2002,500,620,550
Table2924,2923,Punjab,Patiala,Samana,Banana,Medium,04-09-2002,500,600,575
Table2925,2924,Punjab,Patiala,Samana,Banana,Medium,05-09-2002,500,600,560
Table2926,2925,Punjab,Patiala,Samana,Banana,Medium,06-09-2002,500,600,570
Table2927,2926,Punjab,Patiala,Samana,Banana,Medium,07-09-2002,500,600,550
Table2928,2927,Punjab,Patiala,Samana,Banana,Medium,09-09-2002,500,600,575
Table2929,2928,Punjab,Patiala,Samana,Banana,Medium,13-09-2002,500,600,550
Table2930,2929,Punjab,Patiala,Samana,Banana,Medium,16-09-2002,500,600,550
Table2931,2930,Punjab,Patiala,Samana,Banana,Medium,17-09-2002,500,600,550
Table2932,2931,Punjab,Patiala,Samana,Banana,Medium,19-09-2002,500,600,560
Table2933,2932,Punjab,Patiala,Samana,Banana,Medium,21-09-2002,500,600,550
Table2934,2933,Punjab,Patiala,Samana,Banana,Medium,23-09-2002,500,600,550
Table2935,2934,Punjab,Patiala,Samana,Banana,Medium,24-09-2002,500,600,550
Table2936,2935,Punjab,Patiala,Samana,Banana,Medium,26-09-2002,500,600,550
Table2937,2936,Punjab,Patiala,Samana,Banana,Medium,27-09-2002,520,650,600
Table2938,2937,Punjab,Patiala,Samana,Banana,Medium,28-09-2002,575,650,630
Table2939,2938,Punjab,Patiala,Samana,Banana,Medium,01-10-2002,500,630,600
Table2940,2939,Punjab,Patiala,Samana,Banana,Medium,03-10-2002,580,625,600
Table2941,2940,Punjab,Patiala,Samana,Banana,Medium,04-10-2002,550,630,600
Table2942,2941,Punjab,Patiala,Samana,Banana,Medium,05-10-2002,580,620,600
Table2943,2942,Punjab,Patiala,Samana,Banana,Medium,06-10-2002,550,620,600
Table2944,2943,Punjab,Patiala,Samana,Banana,Medium,07-10-2002,550,610,600
Table2945,2944,Punjab,Patiala,Samana,Banana,Medium,08-10-2002,550,620,600
Table2946,2945,Punjab,Patiala,Samana,Banana,Medium,12-10-2002,550,610,600
Table2947,2946,Punjab,Patiala,Samana,Banana,Medium,14-10-2002,550,610,600
Table2948,2947,Punjab,Patiala,Samana,Banana,Medium,17-10-2002,570,610,600
Table2949,2948,Punjab,Patiala,Samana,Banana,Medium,18-10-2002,570,610,600
Table2950,2949,Punjab,Patiala,Samana,Banana,Medium,19-10-2002,580,620,600
Table2951,2950,Punjab,Patiala,Samana,Banana,Medium,21-10-2002,580,610,600
Table2952,2951,Punjab,Patiala,Samana,Banana,Medium,22-10-2002,580,610,600
Table2953,2952,Punjab,Patiala,Samana,Banana,Medium,24-10-2002,580,600,600
Table2954,2953,Punjab,Patiala,Samana,Banana,Medium,30-10-2002,580,610,600
Table2955,2954,Punjab,Patiala,Samana,Banana,Medium,31-10-2002,550,610,600
Table2956,2955,Punjab,Patiala,Samana,Banana,Medium,02-11-2002,575,620,600
Table2957,2956,Punjab,Patiala,Samana,Banana,Medium,14-11-2002,580,610,600
Table2958,2957,Punjab,Patiala,Samana,Banana,Medium,16-11-2002,580,605,600
Table2959,2958,Punjab,Patiala,Samana,Banana,Medium,20-11-2002,560,610,600
Table2960,2959,Punjab,Patiala,Samana,Banana,Medium,23-11-2002,560,600,600
Table2961,2960,Punjab,Patiala,Samana,Banana,Medium,25-11-2002,580,600,600
Table2962,2961,Punjab,Patiala,Samana,Banana,Medium,28-11-2002,580,605,600
Table2963,2962,Punjab,Patiala,Samana,Banana,Medium,30-11-2002,580,605,600
Table2964,2963,Punjab,Patiala,Samana,Banana,Medium,06-12-2002,580,600,600
Table2965,2964,Punjab,Patiala,Samana,Banana,Medium,09-12-2002,580,600,600
Table2966,2965,Punjab,Patiala,Samana,Banana,Medium,11-12-2002,570,600,590
Table2967,2966,Punjab,Patiala,Samana,Banana,Medium,13-12-2002,580,600,600
Table2968,2967,Punjab,Patiala,Samana,Banana,Medium,14-12-2002,560,600,600
Table2969,2968,Punjab,Patiala,Samana,Banana,Medium,19-12-2002,575,600,600
Table2970,2969,Punjab,Patiala,Samana,Banana,Medium,23-12-2002,580,600,600
Table2971,2970,Punjab,Patiala,Samana,Banana,Medium,24-12-2002,580,600,600
Table2972,2971,Punjab,Patiala,Samana,Banana,Medium,26-12-2002,550,600,600
Table2973,2972,Punjab,Ropar (Rupnagar),Anandpur Sahib,Banana,Medium,24-12-2002,1800,2000,1900
Table2974,2973,Punjab,Ropar (Rupnagar),Anandpur Sahib,Banana,Medium,24-12-2002,1500,1600,1550
Table2975,2974,Punjab,Ropar (Rupnagar),Anandpur Sahib,Banana,Medium,27-12-2002,1800,2000,1900
Table2976,2975,Punjab,Ropar (Rupnagar),Anandpur Sahib,Banana,Medium,27-12-2002,1500,1600,1550
Table2977,2976,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,29-03-2001,400,400,400
Table2978,2977,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-09-2001,300,300,300
Table2979,2978,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,06-09-2001,350,350,350
Table2980,2979,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-09-2001,325,325,325
Table2981,2980,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,25-09-2001,350,350,350
Table2982,2981,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-09-2001,325,325,325
Table2983,2982,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-09-2001,300,300,300
Table2984,2983,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,12-10-2001,475,475,475
Table2985,2984,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,18-10-2001,400,475,437
Table2986,2985,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,31-10-2001,525,525,525
Table2987,2986,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,01-11-2001,450,450,450
Table2988,2987,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,09-11-2001,550,625,588
Table2989,2988,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,14-02-2002,450,500,475
Table2990,2989,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,16-02-2002,400,500,450
Table2991,2990,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-02-2002,400,475,435
Table2992,2991,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,21-02-2002,350,450,400
Table2993,2992,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,22-02-2002,350,450,400
Table2994,2993,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,25-02-2002,400,450,425
Table2995,2994,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-02-2002,400,500,450
Table2996,2995,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,28-02-2002,400,475,435
Table2997,2996,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,01-03-2002,350,450,400
Table2998,2997,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,04-03-2002,250,450,350
Table2999,2998,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-03-2002,250,350,300
Table3000,2999,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,06-03-2002,250,350,300
Table3001,3000,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,07-03-2002,250,400,325
Table3002,3001,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,08-03-2002,250,375,290
Table3003,3002,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,11-03-2002,250,400,325
Table3004,3003,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,13-03-2002,250,375,360
Table3005,3004,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,14-03-2002,250,400,375
Table3006,3005,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,15-03-2002,250,375,360
Table3007,3006,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,19-03-2002,300,375,340
Table3008,3007,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-03-2002,300,400,350
Table3009,3008,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,21-03-2002,300,375,340
Table3010,3009,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,22-03-2002,300,400,350
Table3011,3010,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,23-03-2002,300,400,350
Table3012,3011,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-03-2002,300,350,325
Table3013,3012,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,01-04-2002,300,400,350
Table3014,3013,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,02-04-2002,350,450,400
Table3015,3014,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,03-04-2002,300,400,350
Table3016,3015,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,04-04-2002,350,450,400
Table3017,3016,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-04-2002,375,450,410
Table3018,3017,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,06-04-2002,375,450,410
Table3019,3018,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,08-04-2002,350,450,400
Table3020,3019,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,10-04-2002,300,370,335
Table3021,3020,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,11-04-2002,325,375,350
Table3022,3021,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,12-04-2002,300,400,350
Table3023,3022,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,15-04-2002,325,400,360
Table3024,3023,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,16-04-2002,425,525,475
Table3025,3024,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,17-04-2002,450,550,500
Table3026,3025,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,18-04-2002,450,550,500
Table3027,3026,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,19-04-2002,500,550,525
Table3028,3027,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-04-2002,500,550,525
Table3029,3028,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,22-04-2002,525,575,550
Table3030,3029,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,23-04-2002,450,500,475
Table3031,3030,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-04-2002,450,500,475
Table3032,3031,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-04-2002,425,525,475
Table3033,3032,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-04-2002,450,550,500
Table3034,3033,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,29-04-2002,450,550,500
Table3035,3034,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,30-04-2002,450,500,475
Table3036,3035,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,02-05-2002,425,525,475
Table3037,3036,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,03-05-2002,425,525,475
Table3038,3037,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,04-05-2002,450,500,475
Table3039,3038,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,06-05-2002,400,510,455
Table3040,3039,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,07-05-2002,400,500,450
Table3041,3040,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,08-05-2002,425,525,475
Table3042,3041,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,09-05-2002,430,500,465
Table3043,3042,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,10-05-2002,425,525,475
Table3044,3043,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,13-05-2002,400,520,460
Table3045,3044,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,14-05-2002,450,500,475
Table3046,3045,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,16-05-2002,415,515,465
Table3047,3046,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,17-05-2002,410,510,460
Table3048,3047,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,18-05-2002,410,510,460
Table3049,3048,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-05-2002,400,500,450
Table3050,3049,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,21-05-2002,400,500,450
Table3051,3050,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,22-05-2002,400,480,440
Table3052,3051,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,23-05-2002,400,475,440
Table3053,3052,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-05-2002,400,450,425
Table3054,3053,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,25-05-2002,375,450,412
Table3055,3054,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-05-2002,400,425,412
Table3056,3055,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,28-05-2002,350,450,400
Table3057,3056,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,29-05-2002,350,425,390
Table3058,3057,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,30-05-2002,425,475,450
Table3059,3058,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,31-05-2002,420,470,445
Table3060,3059,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,01-06-2002,450,500,475
Table3061,3060,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,03-06-2002,450,520,485
Table3062,3061,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,04-06-2002,400,500,450
Table3063,3062,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-06-2002,400,500,450
Table3064,3063,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,07-06-2002,400,470,435
Table3065,3064,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,10-06-2002,400,470,435
Table3066,3065,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,11-06-2002,400,500,450
Table3067,3066,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,12-06-2002,400,480,440
Table3068,3067,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,14-06-2002,400,500,450
Table3069,3068,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,15-06-2002,425,525,475
Table3070,3069,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,17-06-2002,400,525,462
Table3071,3070,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,18-06-2002,425,525,475
Table3072,3071,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,19-06-2002,400,525,462
Table3073,3072,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-06-2002,425,550,475
Table3074,3073,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,22-06-2002,410,520,465
Table3075,3074,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-06-2002,400,500,450
Table3076,3075,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,25-06-2002,420,500,460
Table3077,3076,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-06-2002,420,500,460
Table3078,3077,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-06-2002,500,550,525
Table3079,3078,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,28-06-2002,500,550,525
Table3080,3079,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,29-06-2002,525,575,550
Table3081,3080,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,01-07-2002,500,575,537
Table3082,3081,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,03-07-2002,550,700,625
Table3083,3082,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,04-07-2002,550,650,600
Table3084,3083,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-07-2002,550,650,600
Table3085,3084,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,06-07-2002,550,650,600
Table3086,3085,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,08-07-2002,525,600,562
Table3087,3086,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,09-07-2002,525,600,562
Table3088,3087,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,10-07-2002,525,625,575
Table3089,3088,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,11-07-2002,475,550,512
Table3090,3089,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,12-07-2002,475,575,525
Table3091,3090,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,15-07-2002,500,600,550
Table3092,3091,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,16-07-2002,500,600,550
Table3093,3092,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,18-07-2002,475,575,525
Table3094,3093,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,19-07-2002,470,570,520
Table3095,3094,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-07-2002,475,550,512
Table3096,3095,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,22-07-2002,475,550,512
Table3097,3096,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,23-07-2002,500,610,555
Table3098,3097,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-07-2002,500,650,575
Table3099,3098,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,25-07-2002,500,540,520
Table3100,3099,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-07-2002,480,580,530
Table3101,3100,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-07-2002,550,650,600
Table3102,3101,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,29-07-2002,540,660,600
Table3103,3102,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,30-07-2002,550,650,600
Table3104,3103,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,31-07-2002,600,700,650
Table3105,3104,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,01-08-2002,600,675,640
Table3106,3105,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,02-08-2002,550,650,600
Table3107,3106,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,03-08-2002,550,650,600
Table3108,3107,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-08-2002,550,625,590
Table3109,3108,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,06-08-2002,550,675,612
Table3110,3109,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,07-08-2002,575,675,625
Table3111,3110,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,08-08-2002,625,725,675
Table3112,3111,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,09-08-2002,600,725,662
Table3113,3112,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,12-08-2002,625,750,690
Table3114,3113,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,13-08-2002,625,750,690
Table3115,3114,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,16-08-2002,600,750,675
Table3116,3115,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,17-08-2002,625,750,690
Table3117,3116,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,19-08-2002,600,750,675
Table3118,3117,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-08-2002,550,750,650
Table3119,3118,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,21-08-2002,550,725,640
Table3120,3119,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,23-08-2002,500,700,600
Table3121,3120,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-08-2002,450,600,525
Table3122,3121,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-08-2002,450,600,525
Table3123,3122,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-08-2002,450,600,525
Table3124,3123,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,28-08-2002,400,550,475
Table3125,3124,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,29-08-2002,350,550,450
Table3126,3125,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,30-08-2002,400,600,500
Table3127,3126,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,02-09-2002,400,610,505
Table3128,3127,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,03-09-2002,400,610,505
Table3129,3128,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,04-09-2002,400,550,475
Table3130,3129,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-09-2002,300,525,412
Table3131,3130,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,06-09-2002,400,550,475
Table3132,3131,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,07-09-2002,300,450,375
Table3133,3132,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,09-09-2002,300,450,375
Table3134,3133,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,10-09-2002,300,450,375
Table3135,3134,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,11-09-2002,300,450,375
Table3136,3135,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,12-09-2002,325,475,400
Table3137,3136,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,13-09-2002,300,450,375
Table3138,3137,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,16-09-2002,325,450,385
Table3139,3138,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,17-09-2002,300,450,375
Table3140,3139,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,18-09-2002,350,450,400
Table3141,3140,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,19-09-2002,325,475,400
Table3142,3141,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,20-09-2002,350,450,400
Table3143,3142,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,21-09-2002,350,480,415
Table3144,3143,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,23-09-2002,350,480,415
Table3145,3144,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-09-2002,400,500,450
Table3146,3145,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,25-09-2002,350,500,425
Table3147,3146,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-09-2002,350,510,430
Table3148,3147,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,27-09-2002,375,525,450
Table3149,3148,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,28-09-2002,380,520,450
Table3150,3149,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,30-09-2002,375,525,450
Table3151,3150,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,01-10-2002,375,500,437
Table3152,3151,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,03-10-2002,400,600,500
Table3153,3152,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,04-10-2002,450,550,500
Table3154,3153,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,05-10-2002,400,550,475
Table3155,3154,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,09-10-2002,400,600,500
Table3156,3155,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,10-10-2002,500,600,550
Table3157,3156,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,16-10-2002,550,700,625
Table3158,3157,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,17-10-2002,500,700,600
Table3159,3158,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,18-10-2002,600,700,650
Table3160,3159,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,19-10-2002,600,700,650
Table3161,3160,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,21-10-2002,500,700,600
Table3162,3161,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,22-10-2002,550,700,625
Table3163,3162,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,23-10-2002,550,650,600
Table3164,3163,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,24-10-2002,600,700,650
Table3165,3164,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,25-10-2002,600,700,650
Table3166,3165,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,26-10-2002,600,700,650
Table3167,3166,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,28-10-2002,500,700,600
Table3168,3167,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,29-10-2002,500,700,600
Table3169,3168,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,30-10-2002,525,725,625
Table3170,3169,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,31-10-2002,650,750,700
Table3171,3170,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,02-11-2002,600,700,650
Table3172,3171,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,07-11-2002,600,700,650
Table3173,3172,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,08-11-2002,625,725,675
Table3174,3173,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,11-11-2002,600,700,650
Table3175,3174,Rajasthan,Jaipur,Jaipur(F&V),Banana,Medium,12-11-2002,550,650,600
